actual,predicted
23,17.91723218914759
7,6.97950104394137
10,8.817513857382409
7,12.95083844619997
24,17.28237317544553
10,7.097044382899968
2,6.168919869187907
24,17.28084110515472
3,13.9744774201753
1,1.9600323958876604
14,14.8650115298066
8,18.955297868227255
11,13.048766497871812
11,19.792133911382763
2,7.159357213500013
14,11.284916342748206
28,17.251749290601904
3,2.2404403481062234
5,6.901321320580772
6,7.48183448720979
5,6.5668327775684805
3,3.564430232016569
1,1.4286130952380953
9,6.429222426486486
1,5.88218165012761
11,5.011854384640624
15,16.447930021505456
9,10.954926202699644
11,4.32979056168752
16,12.724443305757353
17,16.64598957234539
4,8.139679788318007
3,4.662985290137991
20,21.728029510617617
8,14.894471671412868
21,20.655619409480146
7,9.623593606662922
5,4.433956446043081
1,5.031944091550253
7,8.787618009130707
13,19.373581335028483
9,8.483100031831054
21,17.111817317873406
7,14.803786315303611
3,5.752852187419067
6,4.771584312507299
9,14.490713401968685
14,11.901488432875851
26,18.224311745525803
6,3.7944991238243393
7,9.311067762119915
14,14.663698813271958
1,4.6857825865949705
5,6.306757584314684
2,5.896902395282946
21,12.790813706277245
7,6.482255556135441
5,4.26664617800465
13,10.586357055646847
26,17.27061795266939
10,5.15680920093409
3,5.080716824199126
10,8.881305047982309
14,11.187273579367936
10,12.496113197625933
23,17.342016208697896
5,5.12984919318151
19,20.167213367034652
9,14.470261866247238
14,16.973240789604503
19,18.441484723292625
20,18.35777483219875
12,8.260677184237768
15,16.447027600988292
6,4.728390183050916
24,19.458782525049827
2,4.656427664352448
6,9.252270727905737
17,18.59776710964243
12,12.873128682975654
7,5.309554284019741
3,2.5784746614529035
5,16.11061354363397
11,10.454723324004208
18,17.024814576287095
24,15.904858026007616
18,20.374464501333293
2,1.2004948107448106
1,4.354824052527444
11,9.81125947449691
2,4.7270509147428585
12,17.187247206727292
9,9.253721081747956
4,5.228414199662986
21,18.661069413772083
17,20.03369874902262
12,21.61999256233808
7,7.589721139177457
2,5.107914120696627
8,14.264589351726535
32,23.717631128202292
28,20.796507214327303
9,5.75482771112766
13,17.14359075408522
16,10.24163882542482
4,5.104037252460754
2,9.326485959316985
3,3.4866736494903456
11,20.004673032842113
3,4.966835798949531
13,14.085072065793904
14,16.875435009605333
18,16.235776205978276
22,13.250717583210164
29,24.718125445732127
25,22.109230434316437
17,23.26816111674131
5,6.33895586762312
1,1.8362742983046079
1,4.136007900029978
10,4.849111400342267
16,13.388898668398204
1,1.2279924103674105
15,10.27787747779076
3,5.446741404093604
9,6.845303031032204
14,11.921699795711206
8,6.047488281798293
2,4.328270504488111
26,17.58527286850868
7,4.07555772121767
25,15.634301894050473
15,15.236878029169214
17,13.352649018250277
29,23.15161595551924
10,12.989855134878015
20,17.91852686329262
3,3.8707706947595004
5,9.348863365709539
36,23.797002960079634
1,2.5450267341705755
23,14.368348018550666
11,14.899777056186323
1,2.1299056520630684
11,16.28156588965011
6,7.028996234951125
8,13.291674638330617
16,26.639215436110945
5,8.88449087144849
3,5.004211559219983
28,24.047039404983323
15,20.810921532765192
15,7.851127031096403
11,12.291959671492425
4,4.738479807478647
31,22.50985545930398
21,15.694687384198136
4,4.793779326734315
7,9.798731033337708
1,4.753575185760725
8,7.3242635126204165
6,14.029640716385291
10,14.463656145799568
18,19.232161111240664
21,22.41151331888328
13,17.619122542548897
13,14.768437937525771
18,18.468079586353923
18,14.296758042728818
32,18.761672241686934
18,15.410095012297482
2,5.980404504100757
16,11.631383583797748
16,9.19949470580049
11,4.8736546653054145
25,23.329815960601692
5,10.861820573908604
10,9.392373485692557
1,4.827589653713652
5,5.665530996645611
13,15.93507697042662
8,5.3377365257552505
7,11.027139274238923
13,4.7364443924120705
9,7.48412706342819
8,12.067416217795943
15,18.426762219952153
24,15.524595990052424
2,5.065691039736733
18,18.412285796831952
12,12.208519561244707
14,22.478316936164934
9,11.548535744888055
6,9.72833292542185
13,11.293864180780094
22,20.532292852628657
7,16.286315547145435
6,7.487379351133947
8,3.606934298110334
7,6.296680252269097
6,5.225214030581828
14,17.654327488429637
7,11.29696426074251
17,22.63676871310765
4,8.330001746573927
22,24.349227528054502
3,5.880427843893886
12,18.639042130167905
15,18.622119384863392
21,16.973527959151767
1,4.798532543810681
21,17.954959475805435
18,16.360261531634027
10,22.209945084741985
11,10.12792612000279
17,18.584911114714117
14,8.229049732829447
8,11.274357995971979
5,7.99520334579177
5,7.546967516579269
7,13.815058372907554
2,5.95469723984455
5,5.883164169451586
9,15.48876325132102
37,24.796118104484766
5,6.718541314633243
2,1.7819274125078886
8,15.489283085487864
22,14.321544205554055
12,18.684309263035587
13,20.780787324801658
13,8.33693941942033
17,17.863638823693403
9,14.806451128845245
25,17.200932442048757
11,15.469099968874403
6,10.228624438802257
9,15.042600076864758
22,16.893882629246853
26,11.810689131935321
16,14.905972233976254
1,5.533894696251647
6,4.427204187626675
7,10.940957995989615
11,17.734249140949853
19,21.822426624806653
15,21.99125025711524
30,24.001809747024655
3,3.641385789646534
11,5.224429633698797
3,7.9278471726593045
20,22.58453067853849
9,11.900672247330899
8,6.779792715489978
13,15.94972025178226
20,21.82355245287852
4,5.423343580994738
2,4.8280619469643895
18,21.16739694727387
15,21.36911634842417
5,4.988513791020684
16,10.48371000686462
3,8.997640843826353
14,14.754262706268744
15,16.574471680251698
27,14.531314345264184
16,11.500482844269984
13,16.894419119325416
35,23.74994701981538
4,6.742791546634043
22,14.056784949756281
2,3.0648786303685993
5,12.920698014739752
17,16.51274101174674
18,15.899223357846504
11,11.218639393115733
9,14.76596950983521
16,16.270682051945098
16,24.156531671536023
8,12.8188568561877
11,6.076229747868806
4,5.248472910892399
12,4.450395235581871
2,3.1647185112981395
5,14.40468154054016
21,17.158597431245532
17,14.979864151593933
11,5.901215602557974
5,9.830029490343408
10,14.04158997901885
2,4.297188332954819
10,6.879136916908994
1,1.7836814269814696
8,10.756047918928738
24,24.438260766874727
5,8.30413735327663
13,14.215883792986592
4,6.24454295785807
25,23.103359539999598
4,4.113646181359402
15,12.408743278238944
9,4.765107646450285
9,13.226415475893663
17,12.303941725728732
16,16.618614889954095
22,16.725332154604697
11,6.40922523727027
10,15.175560209550868
22,24.844984909733913
29,23.35201676187657
6,11.23659409207529
13,23.772928639676753
19,20.815291248738824
4,5.555395250231949
9,4.578871095550811
26,23.994881216224893
13,17.696684259497925
11,16.177787589299356
17,9.289188539313267
2,4.6910916506810905
8,8.484653438783273
1,1.3102678571428572
16,19.969700618427083
28,21.21021393425264
16,17.179060456133254
19,16.76930508865942
2,6.198411266859242
14,9.63011998407685
6,5.368607521583169
5,6.669873204262038
34,21.320105956863813
1,5.010703291893231
11,10.26020668458854
11,15.040205555683805
3,3.9600955766489183
27,22.921229464659312
20,22.14156691903762
15,8.258337735571153
18,20.000811789567088
18,17.887395162653032
6,8.111527734363255
2,5.893870851636685
9,5.750089723209417
6,9.51146194445789
14,21.003522967867717
30,21.748512251093448
1,5.051754574485313
7,6.05395337995755
15,24.469773698845362
10,10.187688563503405
11,11.014104300990036
13,9.118803567157387
27,18.32645411552237
5,5.119740702740312
7,11.36234547754051
2,7.891681205907638
6,4.960750138048821
19,16.711193537453592
12,15.265491933589233
12,14.74775969652711
9,14.51071057135089
5,5.422973485726635
14,20.15023746250961
21,16.52966892486877
2,2.0981573416240664
10,8.670786330473133
3,4.879067545716605
10,8.129980512493518
21,20.135057958233553
8,8.25206010696575
3,4.875451622734769
1,4.57872336897773
4,6.35804910773345
16,12.710177409515708
8,6.558811795022468
12,19.634577422177678
2,1.9000332868799135
19,17.57783526377905
8,10.460614935219699
8,8.131022825370602
9,8.140996001321632
4,5.094463939741875
14,9.762960564300117
20,19.814389273201165
14,11.352824665035419
1,3.652012744361597
3,5.52002771566741
19,21.042373992507777
3,4.779291967684416
19,16.984554435733006
11,21.319619509581507
16,9.207817763650436
9,5.760360708489365
24,15.021781958647269
2,1.9460019347058743
23,20.326340099359346
28,23.933508696400846
15,11.110419064863526
5,7.399269323526989
8,14.174738490397536
2,4.822347829496797
10,13.700964624084992
19,18.53475023869918
8,14.178875405881321
7,3.251356973243927
13,16.865344659202517
35,21.32176180468228
4,4.907998455420636
2,6.164600613174032
14,13.362159104860234
20,12.43145237746645
13,5.662763552589639
10,20.15223954504323
3,5.203764891102371
1,1.8309244589946656
4,11.198498944053027
5,6.132470759251442
4,4.537615435548838
28,18.061011553463967
3,4.738400378619156
2,5.038801342436695
2,4.950029100820833
2,2.2714176413536236
13,14.239817202436855
3,1.6948756579505264
6,8.323191915548025
19,18.89467513823896
25,15.215655645864127
7,8.148367334015763
7,8.737921885324692
20,16.85496794043989
3,5.281858101617621
9,13.883561040622578
12,10.088462972636286
4,4.280298455353226
12,14.311899671744285
11,9.104332865487425
12,10.99308691183606
12,15.216312396754983
1,1.7858925706345028
11,14.202609727303695
28,19.11530846528271
12,12.383547813812907
17,20.238873942839444
21,23.676254445719245
9,5.2575833480777705
17,6.641107732717129
11,4.8905693988211025
19,18.625401268404854
9,16.909571320941208
11,12.503548485883822
20,19.203336179781516
1,2.603398022823365
10,6.480219727680646
2,5.792123031339576
3,4.753489799986687
13,9.548646784795036
22,12.621024733717158
11,18.297708990330467
4,3.8095699342346334
1,5.775241258808203
21,14.651727087549197
22,20.100451459738558
32,22.819954797507034
5,6.322703541517053
3,4.317431811185034
6,4.872260648798201
23,22.68201264272786
25,23.720021553304928
10,18.36846984119002
22,21.64378028745575
25,22.279141244854717
5,9.67094623865015
6,4.879447604984222
9,3.7139246397028534
11,13.68212816934123
25,20.691767915725613
13,13.798496883635044
1,3.6253372805295583
3,6.54828220912075
23,19.884266134242072
20,22.199146607595257
13,5.931547532673539
25,23.795129272873552
8,14.0150150910178
6,11.386537801059166
4,4.876834956489741
15,16.918646755638473
5,5.485100341322078
20,17.005774793249856
21,23.596237861778977
1,2.0447958782471773
28,23.244115825932663
21,22.485111333337237
9,10.382638851641284
7,5.064237008892935
7,7.884867886331375
12,16.549713534985347
18,14.362303172134755
4,4.377541292280244
14,8.23540696513817
13,6.749086170393513
28,21.384266964876375
5,6.232135808962368
8,6.4085423271081785
12,10.942482930531273
10,14.456713396433639
3,13.87839655694705
34,22.373419499707012
24,22.17802955458287
19,11.101052617292
3,3.825328157542965
13,14.894266592730801
12,12.029675147590751
9,8.416441177560523
4,7.019445246362136
19,18.543296632036345
4,8.21708071472041
12,16.395102159374602
17,14.468430261243116
4,4.651897209758077
3,4.983485507271082
8,8.293820678747386
22,21.663831159250403
16,18.009639753214636
3,5.285369817273888
23,24.008930552297837
5,7.763280098257875
5,5.270363831969369
7,5.59015646979268
12,14.801186075619814
10,9.370400057103835
6,10.026995648804814
6,7.693668509947613
7,6.062230946513453
27,21.553066727977697
13,10.827546891109154
7,7.910575494736118
10,9.859596834753814
29,20.50136250309418
3,4.743771172906223
4,5.27015919012042
5,5.525647405173701
1,1.8352781536483684
2,13.982428840604287
6,10.411799610272205
31,21.288679925770452
22,15.973203184593856
5,11.705459300959062
17,21.816484152351414
17,18.2648755149502
9,7.897555057673589
32,22.70513315032804
2,13.737310949563014
4,2.791667751350329
28,19.11657139409432
4,8.551236691776559
5,9.353224452827137
2,4.7743606777514005
1,5.744986741260101
2,3.157332490864318
31,23.046107661125134
20,19.272927474836237
8,15.083590970459717
13,11.160971185631299
9,12.722318789020333
17,15.013422758031783
27,15.818722519928183
12,6.987597043164682
13,22.92182997031709
19,22.250333975637258
20,11.906762158535171
16,16.69045865612345
15,15.746535117412673
18,18.580010011638226
26,16.9579640431203
1,6.115107752269484
21,16.212053060665223
3,2.630889149259872
3,5.224094692017734
8,5.4021741539820995
2,3.633177877713104
14,16.15985324389434
13,12.667488515802994
3,2.9363968039575035
11,8.150336048159712
21,19.451508480776823
2,4.086711632555253
10,9.722473490026777
1,2.144606543079872
2,1.7667874463685547
10,13.521860478093911
4,5.376799109445269
13,10.567004377488853
2,3.720330650410867
8,11.740707393941406
2,9.457104672055527
18,12.820734506228684
20,20.946007451508134
7,15.56982865546564
10,13.031812462650521
11,11.839269977198647
9,7.9231892554903665
2,4.521244679210733
8,6.432798346510331
27,16.380842407076326
15,17.08312472163335
5,3.632051483333969
5,4.527040016949385
6,8.686752226952844
12,3.9377771190427935
17,19.02372844789388
5,8.703564501818228
17,12.254092730822949
17,15.201785795169101
13,12.624343553925407
25,19.812110151787383
4,12.437141562362884
11,17.75498668807543
7,14.878096559190924
1,4.60360884162365
17,9.952906324928023
2,4.705700854218273
12,15.66441915380324
14,17.339301196742582
5,16.490332586961202
4,5.8497944676141165
37,22.996780895559414
23,20.51389976477813
6,4.065460290459651
20,23.541734094963644
9,9.882711086207628
18,17.082465088602916
5,6.257910457708482
18,14.871580183925154
3,6.880849233139388
18,18.36287566066903
3,4.899323935932785
21,18.99486375163036
3,4.457002731386166
16,8.485928297161099
42,16.24488857123775
2,7.573242613168998
19,24.004266908445885
9,8.771560857833686
11,11.092935043242521
26,21.337318825475645
29,23.72303010845433
13,13.223687508215015
3,9.116441463053809
4,5.745013354205794
9,4.2511964823704025
2,8.741414101303162
14,16.223451470480917
33,24.24224352831585
7,4.743603511884263
11,13.816357008059253
14,5.478137333026826
10,15.57748419889781
13,9.849582660747009
2,4.54893915203292
21,10.593692577526904
15,14.692046137964796
4,2.3366286748216623
